design,objective,n_eff_surrogate,x1 N,x2 alpha,x3 d_model,x4 dim_feedforward,x5 dropout,x6 emb_scaler,x7 epochs_step,x8 eps,x9 fudge,x10 heads,x11 k,x12 lr,x13 pe_resolution,x14 ple_resolution,x15 pos_scaler,x16 weight_decay,x17 batch_size,x18 out_hidden4,x19 betas1,x20 betas2
3,runtime,3.517734794222914,0.2525959571523399,0.01885787132848341,0.01108305972767037,0.0029032175671191442,0.0028790200750847873,0.0006153224479392414,0.36477059486835006,0.0012179396369568906,0.010754784686267163,0.0004977318083936949,0.0035193186548283383,0.0009101966504033055,0.0015360630004492462,0.000350011692719377,0.0009356800107369265,0.02573170284719257,0.2934160667623708,0.00044620121832096663,0.002403063326736499,0.004576196537637398
3,model_size,2.1464890946161725,0.2852875983330137,0.0011081683622925392,0.6154255656871002,0.07539065189569744,0.0022369737809342306,0.0024206417699611554,0.00012997407231454106,0.0005875515455246095,0.0019083242736739657,0.00040035666210949124,0.004347107178501347,0.0029853822332218858,0.00045022305755546704,0.0015402107586078547,0.000774317868976159,0.0019491227571843944,0.0020215115660390383,0.0003041838349581874,7.505448526878282e-05,0.0006570798770650164
4,mae,2.2530889883492993,0.02372529143378179,0.6258748487761184,0.0066841252660911985,0.014454066864957918,0.007623773864033888,0.22167545574576797,0.01676468437627108,0.0024979320698416884,0.0031040980485463193,0.00023242039771167642,0.002149414809787309,0.001239435713816911,0.00604562053882351,0.0015211565125439407,0.007378525110194373,0.016418577722831562,0.03774365118834642,0.002896035686092289,0.0006395034420503384,0.0013313824323911963
4,rmse,2.2555987928300696,0.02513550406848733,0.609052783219807,0.0039334137565697905,0.0035414200977194007,0.0028248942871113886,0.2637649743432014,0.024647387386292893,0.0030500717737651354,0.0009226577623680084,0.0026055375082850328,0.0022398500226867317,0.0014465619333832234,0.006060406742105241,0.0012646408980245816,0.0011546085763980882,0.0046064042986038055,0.03797887832330809,0.004538713130766401,0.0007468564287842526,0.0004844354423321429
4,runtime,3.3929397517960824,0.3262969225341433,0.014091849330604173,0.006846916524632338,0.004622275769404975,0.0020911847712046386,0.0010230692781038598,0.2638542568926612,0.0021313877011432778,0.0053004469574571495,0.0005722360208477743,0.0038435017964739493,0.0007377947909348324,0.0020236466558431654,0.00025313572843590614,0.000533863673873249,0.015545658197197486,0.3435920503839502,0.0012286274706068618,0.0038521657973998895,0.0015590097250818703
4,model_size,2.4344396996807944,0.3823341253508374,0.0010968085838853738,0.5078875512958979,0.08096448071866899,0.0031694650950456742,0.0022902841993945513,0.00011880101432230974,0.0014950076194941695,0.0016776562908268067,0.0005818345573815749,0.0060408905240400025,0.004269215836338617,0.0009197134150178271,0.0015363998715485028,0.000919791897157314,0.0009302276255574275,0.0023380239783133234,0.0003979680207813358,0.0003528347315986335,0.0006789193738921693
6,mae,1.8530005979891324,0.018435205382020012,0.717571111438231,0.00808419504813413,0.011220681074641636,0.007277791706971093,0.15071918297404532,0.01919851785876273,0.003216312075873771,0.003451977513561293,0.001194504400285985,0.0018755156949353988,0.0010199770205368908,0.007626859492750947,0.0013128233578105176,0.00441561329175943,0.011773856774147582,0.02894685599770116,0.0018730808061580726,0.00038992513111723724,0.00039601296055565504
6,rmse,1.9280994187109797,0.008075258151289462,0.6931947064376671,0.006415902471281032,0.003343612028605395,0.008287024271932314,0.18965895590530213,0.022662828195200678,0.0022988143036379613,0.0011645474763515332,0.004389450894986418,0.002626895055485374,0.0014562009668834283,0.008298465701762008,0.0012450091302406243,0.0013322743180789898,0.004112754522924481,0.036209494660962814,0.004556337820505067,0.0005028083031946886,0.00016865938370850877
6,runtime,3.238337731395554,0.23923156411159294,0.01405040381204306,0.007616232739745782,0.0048990009849107065,0.0015405038466320682,0.0010487811761584107,0.26281929195674913,0.0017411364444228433,0.004876999055509935,0.0009461431155078066,0.006054431877179801,0.0006715511990691705,0.0013125180344776004,0.0005235339416224946,0.0007427537595182313,0.021632206460841776,0.4262230372017272,0.00019500272243827882,0.0031302849489182696,0.0007446226109345723
6,model_size,2.196674755719661,0.30391329558197133,0.0031465305325748395,0.5990721045447198,0.062003923056607,0.004084695455176364,0.004026151368427373,0.0001881819554664621,0.0013288901142630065,0.0024312916859397216,0.0005470913048101643,0.008391983737875931,0.0023438273427519906,0.0011360833787061907,0.0015700693591377526,0.0012355417737451306,0.0009046338528890029,0.002173053373549824,0.0006792832760790927,0.00032505986663055556,0.00049830843867866
10,mae,1.776744583618563,0.024763229611237777,0.7342641074828672,0.0055467605317323235,0.00942118465763584,0.0075889175617353125,0.14824890091551723,0.008172925941282968,0.004098002439725495,0.003373506599095046,0.0006115721975981604,0.0002753231096914834,0.0010590369387970908,0.006521609974149265,0.0010905340565860074,0.0036905641286761443,0.015134621611407372,0.022952410681150354,0.0022044329072347228,0.0007681125214881898,0.0002142461323921959
10,rmse,1.9047179173811537,0.011514680287087077,0.6994278134610727,0.007407180610891238,0.0040064279907022085,0.021532261548177382,0.18461602608810876,0.010146331182992498,0.0029127578095657154,0.00131779237628433,0.003339922300276881,0.00048298780988078195,0.001595460111730715,0.008434985346619198,0.0013402318618697835,0.001095777784069799,0.006509134319356389,0.02810703691951687,0.005322134112377524,0.0008276432818752514,6.341479754499366e-05
10,runtime,3.0715393192846108,0.27698506960586833,0.011969477710479192,0.005335145897380754,0.009776111938550184,0.0022510414826751183,0.0022926121495004327,0.14419561042010892,0.003308628709693021,0.008067048061541432,0.0004911132890928551,0.009228443842300232,0.0008889947964666228,0.0027498231804202826,0.0004666795443199793,0.000898305821052757,0.03416806817868929,0.47573777515393834,5.379263216114727e-05,0.0106779550770508,0.0004583025087102855
10,model_size,2.400361574831739,0.3381718291623923,0.0032456152408130686,0.5445057210816349,0.07433515345243384,0.007520997143134992,0.004626668614526252,0.0002551152716695023,0.0013353883328608292,0.002658022034444875,0.00047458595995354436,0.010764065492708348,0.0019410557881053502,0.0014955818771857435,0.0020328428356563696,0.0013649715268445543,0.0009303189370712448,0.001607307613097493,0.001114896470253777,0.0008737228409470044,0.0007461403242659638
20,mae,1.795235132674489,0.03728425044094363,0.7269366506028702,0.002504507797100207,0.004066302175117399,0.008239240269554467,0.1625498644478376,0.003880205606675077,0.004243392526481539,0.0017500975005971969,0.00046617000465173995,0.0005129729013399054,0.0010131073002601968,0.005438477621546142,0.0014769699875339189,0.0019680798440654852,0.01174131247128063,0.021655894544911087,0.002854631829417884,0.0012931348041587479,0.0001247373236569321
20,rmse,1.9571487911379637,0.018204938252117255,0.693223160602138,0.0033965119376995444,0.004822796441652567,0.0393810633222031,0.16492107119336966,0.006338463831501671,0.0021235290101119567,0.0012662380536309819,0.002439522988477484,0.00012865554776356677,0.0016800032684631458,0.014114310284822492,0.0013637885519769287,0.0008226079545751854,0.01244057286505497,0.02915821957000478,0.003212017179092927,0.0009187984197712245,4.3730725572436175e-05
20,runtime,2.4887239557738603,0.18178121115783527,0.018591012094777835,0.005091868029808092,0.02232321082333773,0.0007936754564625469,0.004423724496682453,0.06352771028234835,0.0056863657997615474,0.015666959793074264,0.001981846754070086,0.011078449983171673,0.00063648360285028,0.010993464807521437,0.0023630457861017876,0.0009426259725165355,0.034034180737375096,0.601507543007846,1.9011354146198174e-05,0.01844560143643792,0.00011200862387481604
20,model_size,2.435160324296823,0.411603931481195,0.008151725401011849,0.48886571212436486,0.04435007120146302,0.00934309296346999,0.0028742184491576967,0.0004896659298269941,0.002044935236804549,0.0018028283956937699,0.0008838756568554969,0.004807835190080953,0.002012045929844947,0.0030445346386622366,0.00595168906497554,0.002173350277903853,0.0015386639079501081,0.0026572121412426312,0.0022259623499124807,0.003408204023317498,0.0017704456362666037
