setting,problem,cap,optimizer,evaluations,gap_closed,gap_closed_q25,gap_closed_q75,cap_value,share_meeting_cap,spearman_objective_capped,median_meeting_cap,best_known_meeting_cap,best_known_overall
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,25,0.5504585653157138,0.4130127410550297,0.8806132329248252,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,50,0.8183501369579088,0.6511090888934552,0.898566207544342,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,100,0.8347024738935043,0.7456921326277994,0.9022531268331444,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",random,10,-0.01057250195857828,-0.036033771277680836,0.025546758961697228,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",random,25,0.02660033650889277,-0.0053639500638147306,0.37809418079014745,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",random,50,0.27785683796247684,0.02059232223093866,0.38562133672847154,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",random,100,0.38521197087089937,0.27237533294342964,0.4215849073358159,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,10,-0.009493592226844871,-0.03596342375321505,0.01480762518057492,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,25,0.6926036182215805,0.6597461820379876,1.0,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,50,1.0,1.0,1.0,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,100,1.0,1.0,1.0,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",random,10,-0.010284360180958237,-0.08230686940090538,0.01526525337667554,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",random,25,0.01511818153761237,0.0032156822470187185,0.5065315609162939,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",random,50,0.26873827183644816,0.01458691733853807,0.6191977036629195,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 10% meet it",random,100,0.615798148957524,0.4888086177429848,0.6337087481107725,125.80705801854731,0.10004466279589103,-0.21124865858848837,0.9337903974117234,0.5068904025363228,0.2814302439185919
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,10,0.4084634265536522,0.17024849594796723,0.44658064678065573,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,25,0.6939452227066205,0.46849919153398595,0.8912806164654318,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,50,0.9079593199337426,0.8494766986049195,0.918026586366626,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,100,0.9378916122700192,0.8992178661058499,0.9481491704155788,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",random,10,0.24593184094061704,0.0020072810696581695,0.4402988607923613,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",random,25,0.38435271710647645,0.24682347540714156,0.5095514679934888,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",random,50,0.4583065981075264,0.42356937436130065,0.7812588864991286,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 25% meet it",random,100,0.7666114488457088,0.4587405351226669,0.8889812148725603,1994566.1963470124,0.25001,-0.19371096406820193,0.9205794660104768,0.29875472581995793,0.23107327010503093
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,10,0.02621871693801886,0.0028943833493192163,0.445010814512943,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,25,0.9925464539386901,0.9829074894548533,1.0,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,50,1.0,0.9962129456663803,1.0,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",forest,100,1.0,1.0,1.0,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",random,10,0.2758424029006427,0.006839939503209259,0.4841575594163826,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",random,25,0.4599558982238017,0.28586297191090604,0.5138906548279335,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",random,50,0.5005120511150914,0.448679474063079,0.8298817967575052,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 25% meet it",random,100,0.5157432522139702,0.5029789919439754,0.9202271220100005,1993330.1927253415,0.25011165698972754,-0.16566469964818528,0.9185409551009218,0.3590850489379566,0.2814302439185919
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,10,-0.11254449597451724,-0.11254449597451724,0.008337073167782278,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,25,0.4762417557056997,-0.038833096503594594,0.6376951590065759,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,50,0.8760359253619194,0.5761229925678419,0.9530120928108629,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,100,0.9706622742917514,0.96159379216064,0.9780539396863612,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",random,10,-0.0031748241082899115,-0.11254449597451724,0.009473593075412139,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",random,25,0.0098979578790237,-0.002646312393450092,0.40191556475052415,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",random,50,0.2798306586932402,0.011296401046395866,0.4720449077264386,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
simplex,"CrabNet MAE, identity","model_size cap, 10% meet it",random,100,0.46412557101133045,0.26375294948103223,0.7167440017013675,1982278.0680845533,0.10001,-0.19371096406820193,0.9218737988105118,0.3261845590213884,0.23107327010503093
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,10,-0.01744378744593896,-0.05992985259641976,0.011624012185387857,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,25,0.5298797795410926,0.46923875928597186,0.5755503484482497,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,50,0.8593668864180819,0.850232820220518,0.8593668864180819,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",forest,100,0.8593668864180819,0.8593668864180819,0.8945251648135615,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",random,10,-0.006857455582780404,-0.05992985259641976,0.22046374614365416,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",random,25,0.28463896164560687,-0.0033384624989509794,0.5067033162686192,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",random,50,0.5039623428290427,0.2869769963649467,0.517069803735502,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
MP compositions,"CrabNet MAE, identity","model_size cap, 10% meet it",random,100,0.5133648365809993,0.5002564604244426,0.5306655695923453,1980255.5233878626,0.10004466279589103,-0.16566469964818528,0.9217501427576854,0.371910793873654,0.2814302439185919
simplex,"CrabNet MAE, inverted",none,forest,10,0.3806492659785381,0.2423528085592722,0.5212233839126769,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,forest,25,0.4327726234491045,0.33863591207027033,0.5835293588366718,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,forest,50,0.4620084668039508,0.35536715745492264,0.664266675394064,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,forest,100,0.7830461326070199,0.5797253596552174,0.9448892858615566,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,random,10,0.3344192260562101,0.24064184945866937,0.5005380972185755,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,random,25,0.5016215383559639,0.35068530598546954,0.5690498185732522,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,random,50,0.525010637336639,0.5028219970218146,0.7499073996838098,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
simplex,"CrabNet MAE, inverted",none,random,100,0.5903325007205951,0.5415533502585971,0.8286678812941528,inf,1.0,,0.42809082592157577,0.18432844178332503,0.1929241210690552
MP compositions,"CrabNet MAE, inverted",none,forest,10,0.3305266676208218,0.31025473031621886,0.3656524340563924,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,forest,25,0.5806203087637989,0.38427902203697173,0.7249888702799339,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,forest,50,0.6333184937065786,0.5718760121363459,0.7249888702799339,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,forest,100,1.0,0.8365897411833403,1.0,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,random,10,0.31725241103194335,0.22035291139559843,0.36025527296070514,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,random,25,0.3726278189905208,0.346540938646558,0.5989794501469573,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,random,50,0.5301923702204026,0.5268509649034179,0.9068362211919163,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
MP compositions,"CrabNet MAE, inverted",none,random,100,0.9073530067344476,0.6333184937065786,0.9139800318463721,inf,1.0,,0.41227993779419136,0.20344419912855874,0.20344419912855874
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,10,-0.013017743894176488,-0.05332565056315562,0.01146141241255962,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,25,0.27419115066404254,0.1993720708788644,0.4605617580543442,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,50,0.5798724911103038,0.3031731708406129,0.6416058925060492,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,100,0.6870169733472016,0.44659622554244793,0.9306334052718208,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,10,0.02235733048384234,-0.005510871956563754,0.10397920717908854,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,25,0.11004547170223511,0.03817447386148948,0.21375022153162698,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,50,0.20451508484091135,0.11057232044199924,0.2699687785208063,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,100,0.2603828933766418,0.21495824544873476,0.33828075656589257,197.42015363184316,0.25002,-0.5026217566858617,0.43704377202940414,0.20790199326600783,0.1929241210690552
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,10,0.16647286646366555,-0.016462400485542192,0.23226505916441229,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,25,0.9387003963512803,0.9337920890715385,0.9718315373133528,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,50,0.9552659668323166,0.9387003963512803,0.9718315373133528,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",forest,100,0.9718315373133528,0.9718315373133528,0.9718315373133528,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,10,0.15773219776293007,-0.01498151267290853,0.27524017007704615,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,25,0.31483013025193796,0.18659415265547374,0.6881019207714574,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,50,0.5398014091155006,0.2850114510113697,0.8658662000449182,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 25% meet it",random,100,0.8383945742224082,0.5663293182158367,0.8854434020907722,197.35102824544342,0.25323805270209915,-0.507101994573699,0.4240560805813992,0.3392843580202134,0.20344419912855874
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,10,-0.07783855275521616,-0.13273473471928152,0.016481677866742414,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,25,0.2588541699922017,0.039315985012476615,0.505598587623153,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,50,0.5713044377112686,0.5429596731567303,0.6192703732395849,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,100,0.6741355411858843,0.6600389021943205,0.7383006499455931,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,10,-0.029029508319772912,-0.08101389976031641,0.05031503339083415,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,25,0.03837367807713413,-0.013393399967483864,0.19818828894695492,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,50,0.18887585654999184,0.05463975895021342,0.34707431459406674,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
simplex,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,100,0.3512760404532014,0.20266643452314487,0.4109954696078687,112.26076680817052,0.1,-0.5026217566858617,0.4422472956137795,0.28760186750979755,0.1929241210690552
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,10,0.1956771803951955,-0.023446758502025482,0.29444094196749604,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,25,1.0,1.0,1.0,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,50,1.0,1.0,1.0,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",forest,100,1.0,1.0,1.0,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,10,-0.08852171779249716,-0.31309003418800496,0.09201970142085464,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,25,0.09623239816759696,-0.02943040536762747,0.19421711882694082,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,50,0.19323524449410784,0.12913379261413677,0.48688695574166246,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","runtime cap, 10% meet it",random,100,0.4879716034922535,0.201463169507472,0.6864969113723789,121.64114068488826,0.10049129075480125,-0.507101994573699,0.4293578370272181,0.3444808310138333,0.20344419912855874
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,10,0.054883140645844895,-0.0774845178300995,0.15497588596641867,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
